Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
21,15,6,6,15.285714285714286,15.166666666666666,1,1,0,1
18,1,6,6,13.857142857142858,15.0,0,0,0,1
18,1,5,6,12.0,12.833333333333334,0,1,1,1
42,12,0,4,0.0,0.0,0,1,0,0
20,1,6,6,13.833333333333334,13.5,0,0,1,1
20,1,5,6,12.6,11.5,0,1,0,1
40,12,2,6,10.0,15.0,1,0,0,1
55,12,0,5,0.0,0.0,0,1,0,0
18,17,5,6,12.2,12.25,1,0,0,1
21,44,6,7,13.428571428571429,13.125,0,1,0,1
19,1,6,7,13.075,12.05,0,0,1,1
18,8,4,6,11.5,12.166666666666666,0,0,0,0
24,13,10,13,11.5,10.444444444444445,0,0,0,1
19,1,6,6,13.0,12.5,0,0,1,1
20,1,5,6,11.8,11.833333333333334,0,0,1,1
20,1,0,5,0.0,0.0,0,1,0,1
18,1,8,8,15.63375,15.63375,0,1,1,1
27,12,0,5,0.0,0.0,0,0,0,1
18,1,5,5,11.8,11.6,0,0,0,1
39,39,3,7,11.5,10.5,0,0,1,0
26,39,0,6,0.0,0.0,0,1,0,0
20,1,6,6,14.125,12.6,0,0,0,1
19,1,7,7,11.678571428571429,13.0375,0,0,1,1
19,8,6,6,13.5,14.0,0,0,1,1
36,39,0,7,0.0,0.0,0,1,0,1
18,17,7,8,15.228571428571428,15.228571428571428,0,0,1,1
24,1,1,5,13.0,0.0,1,0,0,0
24,8,4,6,12.0,13.0,0,0,1,1
19,1,6,7,12.9,12.9,0,0,1,1
20,1,6,7,12.357142857142858,13.0,0,0,1,1
18,1,7,7,15.101428571428572,16.09375,0,0,1,1
18,1,4,6,11.25,13.0,0,0,0,1
23,17,6,7,13.796666666666669,13.775,0,0,0,1
19,8,5,5,13.0,13.333333333333334,0,0,0,1
20,15,6,6,13.571428571428571,12.714285714285714,0,0,0,1
17,1,6,6,14.875,13.428571428571429,0,1,1,1
19,1,4,6,12.0,11.333333333333334,0,0,0,1
45,39,5,6,12.333333333333334,13.0,0,0,0,1
19,44,0,0,0.0,0.0,0,1,0,1
18,1,8,8,13.435,13.435,0,0,1,1
20,17,0,6,0.0,0.0,0,0,0,1
20,1,0,0,0.0,0.0,0,1,0,1
24,12,6,6,12.571428571428571,12.833333333333334,0,0,0,1
27,12,0,6,0.0,0.0,0,0,0,0
19,8,7,7,14.757142857142856,15.366666666666667,0,0,0,1
18,43,4,7,12.65,10.666666666666666,0,1,0,1
38,39,5,6,12.4,12.666666666666666,0,0,1,1
26,39,0,5,0.0,0.0,0,0,1,1
30,43,8,12,11.75,12.166666666666666,1,0,0,0
18,1,6,6,13.166666666666666,16.0,0,0,1,1
20,1,2,6,10.5,0.0,0,1,0,0
21,8,0,5,0.0,13.5,0,0,0,1
18,17,7,7,13.19,14.23125,0,0,0,1
18,1,6,6,13.25,14.142857142857142,0,0,1,1
46,7,8,8,12.375,12.4,0,0,0,1
19,1,4,6,11.6,13.0,0,1,0,1
31,1,5,10,11.4,12.833333333333334,0,0,0,1
20,1,6,6,12.333333333333334,11.833333333333334,0,0,1,1
37,12,0,5,0.0,0.0,0,0,0,0
19,17,3,5,10.666666666666666,10.25,0,0,0,1
19,8,2,5,10.0,14.0,0,0,0,1
23,4,6,6,15.571428571428571,16.375,0,0,0,1
26,39,4,6,11.75,0.0,0,0,0,1
18,17,6,6,13.666666666666666,13.6,0,0,0,1
21,8,7,7,14.428571428571429,14.511111111111113,0,0,0,1
18,42,1,5,10.0,12.0,0,1,0,1
19,1,6,6,11.833333333333334,10.75,0,1,0,1
28,12,4,5,12.5,11.75,0,0,0,1
18,16,0,0,0.0,0.0,0,1,0,1
18,1,6,6,11.666666666666666,12.333333333333334,0,0,0,1
19,8,6,6,12.714285714285714,11.833333333333334,0,0,0,1
18,5,6,6,15.0,14.833333333333334,0,0,0,1
19,1,6,6,11.0,12.2,0,1,1,1
19,1,6,7,13.533333333333331,13.533333333333331,0,0,0,1
20,15,3,6,11.666666666666666,12.0,1,0,0,0
19,17,4,6,11.25,11.333333333333334,1,1,0,1
19,8,4,6,12.5,10.25,0,1,0,1
18,8,0,6,0.0,0.0,0,0,0,0
18,1,6,6,13.5,12.5,0,1,1,1
19,8,4,6,11.5,11.5,0,0,1,1
21,44,3,5,12.333333333333334,11.4,0,1,0,1
32,12,0,5,0.0,0.0,0,1,0,0
18,1,6,7,11.98,13.225,0,0,0,1
21,8,6,6,13.333333333333334,13.5,0,0,1,1
27,14,9,10,11.444444444444445,10.8,0,0,0,1
18,1,7,7,14.455000000000002,13.91,0,0,0,1
29,12,5,5,15.333333333333334,15.4,0,0,0,1
18,17,1,5,12.0,12.0,0,1,0,1
19,1,6,6,12.285714285714286,12.0,0,0,0,1
18,1,6,6,12.285714285714286,11.428571428571429,0,0,1,1
28,39,6,6,10.833333333333334,11.0,1,0,1,0
22,15,6,6,15.0,13.142857142857142,0,0,0,1
20,14,4,6,11.5,11.666666666666666,0,1,0,1
18,1,6,6,13.833333333333334,14.166666666666666,0,0,1,1
26,4,0,3,0.0,0.0,1,0,0,0
21,9,4,6,10.5,11.0,0,1,1,1
18,1,6,6,12.666666666666666,13.25,0,0,0,1
18,17,0,6,0.0,0.0,0,1,0,0
19,17,0,6,0.0,0.0,0,0,0,1
44,12,0,6,0.0,0.0,0,0,0,0
27,13,0,6,0.0,0.0,0,1,0,0
34,39,0,5,0.0,0.0,0,1,0,0
19,1,0,0,0.0,0.0,0,0,0,1
21,1,3,5,10.0,11.0,0,1,0,1
22,1,2,5,10.5,0.0,0,1,0,1
45,12,0,5,0.0,0.0,1,1,0,0
28,4,2,6,12.0,12.666666666666666,0,1,0,1
18,8,6,6,14.0,14.666666666666666,0,1,0,1
27,7,3,5,14.666666666666666,13.0,0,0,0,0
21,1,8,12,13.875,12.7,0,0,0,1
43,39,5,6,11.0,13.0,0,0,1,1
31,14,1,5,12.0,11.0,0,1,0,1
19,8,5,5,11.714285714285714,12.6,0,0,0,1
20,53,9,11,12.555555555555555,11.11111111111111,0,0,0,1
20,15,0,0,0.0,0.0,1,1,0,1
18,1,6,6,12.166666666666666,12.142857142857142,0,0,1,1
21,1,3,5,11.666666666666666,13.0,0,0,0,1
19,1,0,0,0.0,0.0,0,1,0,1
20,43,11,11,12.0,12.75,0,0,1,1
21,44,6,6,11.714285714285714,11.75,0,1,1,1
19,8,0,6,0.0,0.0,0,0,0,1
19,9,5,5,11.6,11.6,0,0,1,1
19,8,0,5,0.0,0.0,0,1,0,1
18,17,5,5,13.4,12.2,0,1,0,1
18,8,6,7,12.766666666666666,12.766666666666666,0,0,0,1
19,17,0,0,0.0,0.0,0,1,0,1
18,1,6,6,12.285714285714286,13.5,0,0,1,1
39,12,1,3,14.0,0.0,0,0,0,1
21,1,0,0,0.0,0.0,0,1,1,1
47,39,5,6,13.8,14.0,0,1,0,1
18,1,6,6,15.666666666666666,15.285714285714286,0,0,1,1
20,51,11,11,11.727272727272728,12.0,0,0,0,1
23,43,12,14,12.625,12.625,0,0,0,1
19,1,6,6,11.666666666666666,11.5,0,0,0,1
23,1,0,0,0.0,0.0,1,0,1,0
18,1,6,6,13.833333333333334,13.714285714285714,0,0,1,1
27,7,0,5,0.0,0.0,0,1,0,1
34,43,14,16,12.071428571428571,12.272727272727272,0,0,0,1
20,1,1,7,13.0,0.0,0,1,1,1
21,6,0,5,0.0,0.0,1,1,0,1
23,14,6,7,12.733333333333334,11.95,0,1,0,1
21,43,5,6,11.5,11.0,0,0,0,1
21,17,6,6,12.333333333333334,13.666666666666666,0,1,0,1
35,4,0,7,0.0,0.0,0,1,0,1
35,39,4,6,12.0,10.333333333333334,0,1,0,1
19,1,6,6,14.375,14.75,0,0,0,1
18,1,6,6,17.0,15.5,0,0,0,1
25,44,3,6,11.25,11.2,0,1,0,1
27,8,18,18,12.22222222222222,12.384615384615383,0,1,0,1
34,12,5,6,13.333333333333334,12.4,0,1,0,1
20,18,0,7,0.0,0.0,1,0,0,0
19,1,7,7,14.244444444444444,12.233333333333333,0,1,1,1
18,1,6,6,13.666666666666666,13.333333333333334,0,0,0,1
25,7,6,6,14.666666666666666,13.5,0,1,0,1
34,12,0,6,0.0,0.0,0,1,0,1
18,1,8,8,13.045,13.045,0,0,0,1
19,1,7,8,13.258571428571427,13.258571428571427,0,0,0,1
19,17,6,6,13.333333333333334,14.666666666666666,0,0,0,1
18,1,5,6,13.4,13.166666666666666,0,0,1,1
53,27,17,18,13.176470588235292,13.0,0,0,0,1
30,42,2,6,15.0,13.5,0,1,0,1
19,1,7,8,12.665714285714284,12.665714285714284,0,1,0,1
39,12,3,7,11.5,10.5,0,0,1,0
37,12,7,7,12.828571428571427,12.6875,0,1,0,1
25,12,4,5,14.25,14.75,0,1,1,1
18,1,6,6,13.5,12.5,0,1,1,1
18,17,6,6,11.666666666666666,11.666666666666666,0,0,1,1
21,17,0,7,0.0,0.0,0,0,0,1
20,1,6,6,16.833333333333332,16.666666666666668,0,1,0,1
23,7,0,5,0.0,0.0,0,0,0,1
18,1,0,0,0.0,0.0,0,1,0,1
24,39,0,5,0.0,0.0,0,0,0,1
22,14,13,13,14.0,13.0,0,1,0,1
18,1,6,6,13.714285714285714,13.333333333333334,0,1,0,1
19,17,6,7,12.583333333333334,12.671428571428573,0,0,1,1
19,5,6,6,14.0,13.333333333333334,0,0,0,1
19,14,5,5,12.6,12.4,0,0,0,1
20,1,12,12,11.23076923076923,12.77777777777778,0,0,0,1
18,8,6,6,12.5,13.0,0,0,0,1
20,1,6,6,12.333333333333334,12.0,0,0,0,1
22,14,15,15,11.2,12.428571428571429,0,0,0,1
20,1,0,6,0.0,0.0,1,0,0,0
24,13,2,8,10.25,10.25,1,1,0,1
18,1,6,6,13.833333333333334,14.0,0,0,1,1
18,1,6,6,12.833333333333334,12.166666666666666,0,0,1,1
29,12,1,6,14.0,0.0,0,1,0,1
22,1,6,7,13.9,13.9,0,0,1,1
19,17,5,6,13.5,14.0,0,0,1,1
18,1,7,7,11.857142857142858,11.857142857142858,0,0,0,1
43,12,2,5,11.5,10.8,0,1,0,0
19,1,7,7,12.8375,15.5,0,0,1,1
25,39,0,6,0.0,0.0,0,1,0,1
21,8,6,6,14.5,14.666666666666666,0,0,1,1
20,8,6,7,13.766666666666666,13.744444444444444,0,0,1,1
