Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
19,1,5,6,11.8,12.0,0,0,0,1
18,1,6,7,13.133333333333333,12.221428571428572,0,0,0,1
44,39,4,10,11.5,12.0,0,1,0,0
20,1,7,8,12.84142857142857,12.84142857142857,0,1,0,1
18,1,6,6,13.5,13.666666666666666,0,0,1,1
39,12,6,6,11.833333333333334,13.75,1,0,1,1
20,44,2,5,11.5,11.5,0,1,0,1
18,1,6,6,13.166666666666666,14.142857142857142,0,0,1,1
23,1,6,6,13.857142857142858,14.166666666666666,0,0,1,1
22,1,2,5,10.5,0.0,0,1,0,1
48,39,6,6,11.333333333333334,12.4,0,0,0,1
18,1,6,6,12.166666666666666,13.5,0,0,0,1
21,1,5,5,13.714285714285714,14.4,0,0,1,1
28,7,2,6,12.0,12.666666666666666,0,1,0,1
19,1,6,7,15.433333333333332,15.433333333333332,0,0,1,1
19,18,5,5,11.6,11.6,0,0,1,1
19,8,6,6,14.666666666666666,14.571428571428571,0,0,0,1
25,12,0,6,0.0,0.0,0,1,0,1
27,12,6,7,11.666666666666666,10.0,0,0,0,1
22,6,6,6,13.0,13.666666666666666,0,0,0,1
18,1,6,6,13.166666666666666,12.5,0,0,1,1
25,16,10,13,11.454545454545457,12.25,0,1,0,1
19,6,3,5,10.5,11.25,1,1,0,1
50,4,2,6,13.5,13.0,0,1,0,1
20,1,6,6,13.571428571428571,13.166666666666666,0,1,1,1
29,2,13,15,11.76923076923077,11.928571428571429,0,0,0,1
19,14,5,10,11.8,12.0,0,0,0,1
35,7,0,5,0.0,0.0,0,0,0,1
21,1,5,6,11.833333333333334,10.0,1,1,0,0
18,8,5,6,12.2,12.25,1,0,0,1
19,1,6,6,13.5,14.428571428571429,0,0,1,1
32,39,6,6,11.333333333333334,13.0,0,0,1,1
41,43,10,10,14.636363636363637,14.6,0,0,0,1
20,17,3,6,12.333333333333334,0.0,0,1,0,1
19,1,5,6,12.2,11.75,1,0,0,0
26,42,4,10,11.25,12.0,0,1,0,1
19,1,6,6,12.5,13.0,0,1,0,1
18,8,7,7,12.142857142857142,13.666666666666666,0,0,1,1
32,13,8,8,14.6625,14.6625,0,0,1,1
19,1,7,7,12.1375,12.91111111111111,0,0,1,1
18,6,4,6,12.25,11.0,0,0,0,1
18,1,5,5,12.8,12.6,0,0,0,1
19,1,7,8,14.725714285714288,14.725714285714288,0,0,1,1
20,8,7,7,12.847142857142858,13.788888888888888,0,0,0,1
25,39,1,5,11.0,12.666666666666666,0,0,0,1
20,53,11,11,13.785714285714286,13.88888888888889,0,0,0,1
37,39,0,6,0.0,0.0,0,0,0,1
18,1,6,6,12.666666666666666,13.333333333333334,0,0,1,1
18,1,0,5,0.0,12.0,0,1,0,1
19,1,0,6,0.0,0.0,0,1,0,0
25,1,4,5,13.5,14.25,0,0,0,0
18,1,6,7,13.133333333333333,12.221428571428572,0,0,0,1
27,39,0,5,0.0,0.0,1,1,0,0
18,1,6,6,12.666666666666666,13.5,0,1,1,1
27,12,4,5,11.5,10.333333333333334,0,1,0,1
18,8,6,6,11.666666666666666,13.2,0,0,0,1
22,15,6,6,13.125,13.0,0,1,1,1
19,17,3,5,10.666666666666666,0.0,0,0,0,1
45,39,5,5,14.0,14.166666666666666,0,1,0,1
18,1,6,6,14.0,14.0,0,0,0,1
28,39,0,5,0.0,0.0,0,0,0,1
18,1,6,6,13.833333333333334,12.666666666666666,0,0,0,1
18,8,0,6,0.0,0.0,0,1,0,0
18,1,6,6,13.0,11.8,1,1,0,1
19,17,6,6,15.666666666666666,14.5,0,0,0,1
20,1,6,6,13.833333333333334,12.5,0,0,0,1
18,1,8,8,12.8875,12.8875,0,1,0,1
18,8,6,7,13.983333333333334,13.983333333333334,0,0,0,1
19,1,6,6,12.833333333333334,12.666666666666666,1,0,1,1
28,51,13,15,12.0,11.333333333333334,0,1,0,1
19,8,7,8,13.937142857142858,13.937142857142858,0,0,0,1
30,12,0,6,0.0,10.0,0,0,1,1
20,1,6,6,14.333333333333334,15.0,0,1,0,1
24,12,5,6,11.0,12.6,0,0,1,1
19,1,6,7,11.614285714285714,14.0375,0,0,0,1
19,1,5,5,12.8,11.444444444444445,0,1,0,1
57,2,12,15,11.75,12.22222222222222,0,1,0,0
19,1,12,12,13.666666666666666,14.166666666666666,0,0,1,1
23,43,1,6,16.0,12.25,1,0,0,1
18,1,6,6,12.833333333333334,12.166666666666666,0,0,0,1
18,1,4,5,13.25,12.0,0,0,1,1
38,12,5,6,12.4,12.666666666666666,0,0,1,1
24,42,2,8,10.25,10.25,1,1,0,1
25,12,2,7,10.0,0.0,0,1,1,1
19,1,6,7,12.966666666666669,12.966666666666669,0,0,1,1
19,1,7,7,14.3,14.055555555555555,0,0,0,1
21,15,0,5,0.0,0.0,1,1,0,1
19,8,1,5,10.0,0.0,1,0,0,1
18,1,5,5,16.333333333333332,15.4,0,0,1,1
18,1,0,8,0.0,0.0,0,1,0,1
18,1,7,7,14.572857142857142,14.955555555555556,0,0,1,1
18,17,7,7,13.428571428571429,14.75,0,0,1,1
18,1,6,6,13.857142857142858,15.0,0,0,0,1
20,1,5,5,12.4,12.833333333333334,0,0,1,1
18,10,0,6,0.0,0.0,0,0,0,1
19,1,4,6,10.25,10.714285714285714,0,0,0,1
39,39,4,6,11.25,11.333333333333334,0,0,0,1
20,1,0,0,0.0,0.0,0,0,0,1
20,1,4,6,12.0,10.666666666666666,0,0,0,0
18,1,4,5,13.5,0.0,0,0,0,1
18,17,5,5,12.8,13.0,1,0,1,1
20,1,7,7,12.982857142857142,14.4625,0,0,0,1
19,17,6,6,13.5,14.0,0,0,1,1
20,1,0,5,0.0,0.0,0,0,0,1
26,8,1,5,10.0,11.0,1,1,0,0
51,39,0,6,0.0,0.0,0,1,0,1
18,8,6,6,14.166666666666666,13.666666666666666,0,0,1,1
18,17,7,7,14.145714285714286,13.627777777777778,0,0,1,1
18,14,4,7,12.65,10.666666666666666,0,1,0,1
20,1,7,8,15.798571428571426,15.798571428571426,0,0,1,1
18,1,7,7,14.604285714285712,15.68333333333333,0,0,1,1
21,8,2,6,13.0,0.0,1,0,1,0
21,14,6,10,11.5,12.4,0,0,0,1
18,14,0,0,0.0,0.0,0,0,1,1
19,1,5,5,13.6,12.4,0,0,0,1
22,1,3,5,10.333333333333334,10.0,0,0,0,1
21,44,6,6,12.571428571428571,13.5,0,0,0,1
